Transaction_ID,Description,Amount,TaxCode,Label,Year,Month,day,TaxRate,EstimatedTax,Supplier_freq,category_encoded,taxcode_encoded,supplier_encoded
232,office_supplies expense from UrbanStationers,79901.96,GST100,Office Supplies,2024,4,5,100.0,7990196.000000001,0.015399578537850542,6,2,1
233,Utilities expense from TechGear Inc.,15687.76,GST100,Utilities,2024,4,6,100.0,1568776.0,0.01718268763170692,9,2,4
234,Miscellaneous expense from Global Services,38010.03,IGST18,Miscellaneous,2024,4,7,18.0,684180.54,0.017344788458421138,5,6,5
235,Utilities expense from Global Services,30245.66,GST12,Utilities,2024,4,8,12.0,362947.92,0.017344788458421138,9,3,5
236,Maintenance expense from Unknown Supplier,12809.11,CGST6,Maintenance,2024,4,8,6.0,76854.66,0.05333117198897715,3,0,6
237,Office Supplies expense from Alpha Solutions,42653.0,IGST18,Miscellaneous,2024,4,8,18.0,767754.0,0.015399578537850542,5,6,1
238,Consultation expense from Bright Office,9408.08,GST5,Consulting,2024,4,8,5.0,47040.4,0.01588588101799319,0,5,2
239,Utilities expense from Prime Supplies,48549.61,GST5,Utilities,2024,4,9,5.0,242748.05,0.016696385151564273,9,5,3
240,Consulting expense from Delta Goods,76231.35,GST12,Consulting,2024,4,10,12.0,914776.2000000001,0.05333117198897715,0,3,6
241,Training expense from ABC Traders,40177.19,IGST18,Training,2024,4,10,18.0,723189.42,0.015237477711136326,7,6,0
242,Insurance expense from Delta Goods,46082.11,GST18,Insurance,2024,4,10,18.0,829477.98,0.05333117198897715,2,4,6
243,office_supplies expense from Alpha Solutions,72864.53,GST12,Office Supplies,2024,4,10,12.0,874374.36,0.015399578537850542,6,3,1
244,Travel expense from Unknown Supplier,45659.54,IGST18,Travel,2024,4,11,18.0,821871.72,0.05333117198897715,8,6,6
245,office_supplies expense from ABC Traders,17748.32,GST5,Office Supplies,2024,4,12,5.0,88741.6,0.015237477711136326,6,5,0
246,TRAVEL expense from Alpha Solutions,44838.91,SGST6,Travel,2024,4,12,6.0,269033.46,0.015399578537850542,8,7,1
248,TRAVEL expense from Bright Office,75758.58,GST5,Travel,2024,4,12,5.0,378792.9,0.01588588101799319,8,5,2
249,Consultation expense from MegaMart,65098.3,CGST6,Consulting,2024,4,13,6.0,390589.80000000005,0.015237477711136326,0,0,0
250,Office Supplies expense from Prime Supplies,64067.25,IGST18,Miscellaneous,2024,4,13,18.0,1153210.5,0.016696385151564273,5,6,3
251,Maintenance expense from Alpha Solutions,4575.49,GST0,Maintenance,2024,4,14,0.0,0.0,0.015399578537850542,3,1,1
252,Insurance expense from Unknown Supplier,57365.3,GST100,Insurance,2024,4,15,100.0,5736530.0,0.05333117198897715,2,2,6
253,Marketing expense from TechGear Inc.,55799.97,IGST18,Marketing,2024,4,15,18.0,1004399.46,0.01718268763170692,4,6,4
254,Miscellaneous expense from Prime Supplies,18750.04,GST5,Miscellaneous,2024,4,16,5.0,93750.20000000001,0.016696385151564273,5,5,3
255,Miscellaneous expense from Delta Goods,13410.15,GST100,Miscellaneous,2024,4,16,100.0,1341015.0,0.05333117198897715,5,2,6
256,Office Supplies expense from ABC Traders,15390.62,IGST18,Miscellaneous,2024,4,16,18.0,277031.16000000003,0.015237477711136326,5,6,0
257,Office Supplies expense from Unknown Supplier,44464.48,GST0,Miscellaneous,2024,4,17,0.0,0.0,0.05333117198897715,5,1,6
258,Travel expense from TechGear Inc.,62659.15,GST100,Travel,2024,4,17,100.0,6265915.0,0.01718268763170692,8,2,4
259,Marketing expense from Global Services,19502.87,GST5,Marketing,2024,4,17,5.0,97514.34999999999,0.017344788458421138,4,5,5
260,TRAVEL expense from Global Services,17736.67,GST12,Travel,2024,4,17,12.0,212840.03999999998,0.017344788458421138,8,3,5
261,Travel expense from Prime Supplies,56294.98,GST0,Travel,2024,4,18,0.0,0.0,0.016696385151564273,8,1,3
262,Travel expense from ABC Traders,67717.12,GST5,Travel,2024,4,19,5.0,338585.6,0.015237477711136326,8,5,0
264,IT Services expense from MegaMart,52233.46,GST0,IT Services,2024,4,20,0.0,0.0,0.015237477711136326,1,1,0
265,TRAVEL expense from XYZ Pvt Ltd,25424.86,GST100,Travel,2024,4,20,100.0,2542486.0,0.01588588101799319,8,2,2
266,Training expense from ABC Traders,37656.44,GST5,Training,2024,4,21,5.0,188282.2,0.015237477711136326,7,5,0
267,Consultation expense from Alpha Solutions,51717.94,SGST6,Consulting,2024,4,21,6.0,310307.64,0.015399578537850542,0,7,1
268,office_supplies expense from ABC Traders,56332.0,IGST18,Office Supplies,2024,4,22,18.0,1013976.0,0.015237477711136326,6,6,0
269,Consultation expense from Unknown Supplier,72919.96,IGST18,Consulting,2024,4,22,18.0,1312559.28,0.05333117198897715,0,6,6
270,Miscellaneous expense from ABC Traders,18039.16,GST18,Miscellaneous,2024,4,23,18.0,324704.88,0.015237477711136326,5,4,0
272,IT Services expense from TechGear Inc.,27016.96,CGST6,IT Services,2024,4,23,6.0,162101.76,0.01718268763170692,1,0,4
274,Utilities expense from Unknown Supplier,56460.2,GST5,Utilities,2024,4,25,5.0,282301.0,0.05333117198897715,9,5,6
275,Insurance expense from Delta Goods,78370.31,GST0,Insurance,2024,4,25,0.0,0.0,0.05333117198897715,2,1,6
276,Maintenance expense from Alpha Solutions,5363.43,GST5,Maintenance,2024,4,25,5.0,26817.15,0.015399578537850542,3,5,1
277,Utilities expense from Bright Office,26298.45,CGST6,Utilities,2024,4,25,6.0,157790.7,0.01588588101799319,9,0,2
278,Marketing expense from ABC Traders,73163.8,GST0,Marketing,2024,4,26,0.0,0.0,0.015237477711136326,4,1,0
279,Maintenance expense from Unknown Supplier,17452.91,GST5,Maintenance,2024,4,26,5.0,87264.55,0.05333117198897715,3,5,6
280,Travel expense from Bright Office,13494.12,SGST6,Travel,2024,4,27,6.0,80964.72,0.01588588101799319,8,7,2
281,misc expense from MegaMart,18781.42,GST12,Miscellaneous,2024,4,27,12.0,225377.03999999998,0.015237477711136326,5,3,0
282,IT Services expense from Global Services,14039.82,IGST18,IT Services,2024,4,27,18.0,252716.76,0.017344788458421138,1,6,5
284,Marketing expense from Global Services,54065.76,GST18,Marketing,2024,4,28,18.0,973183.68,0.017344788458421138,4,4,5
286,Training expense from Unknown Supplier,42072.62,GST18,Training,2024,4,29,18.0,757307.16,0.05333117198897715,7,4,6
288,office_supplies expense from Delta Goods,64839.56,SGST6,Office Supplies,2024,4,29,6.0,389037.36,0.05333117198897715,6,7,6
289,Utilities expense from Delta Goods,41411.36,IGST18,Utilities,2024,4,29,18.0,745404.48,0.05333117198897715,9,6,6
290,TRAVEL expense from Unknown Supplier,52638.31,CGST6,Travel,2024,4,30,6.0,315829.86,0.05333117198897715,8,0,6
291,Insurance expense from Unknown Supplier,72445.41,GST18,Insurance,2024,5,1,18.0,1304017.3800000001,0.05333117198897715,2,4,6
292,Marketing expense from Global Services,34220.45,SGST6,Marketing,2024,5,1,6.0,205322.69999999998,0.017344788458421138,4,7,5
293,office_supplies expense from Unknown Supplier,15033.94,GST18,Office Supplies,2024,5,1,18.0,270610.92,0.05333117198897715,6,4,6
294,TRAVEL expense from Bright Office,27005.48,GST5,Travel,2024,5,2,5.0,135027.4,0.01588588101799319,8,5,2
295,Office Supplies expense from Prime Supplies,69980.39,IGST18,Miscellaneous,2024,5,2,18.0,1259647.02,0.016696385151564273,5,6,3
296,Marketing expense from Global Services,54181.19,GST100,Marketing,2024,5,3,100.0,5418119.0,0.017344788458421138,4,2,5
297,Miscellaneous expense from XYZ Pvt Ltd,62942.4,GST18,Miscellaneous,2024,5,3,18.0,1132963.2,0.01588588101799319,5,4,2
298,Insurance expense from TechGear Inc.,26266.23,IGST18,Insurance,2024,5,4,18.0,472792.14,0.01718268763170692,2,6,4
299,Marketing expense from TechGear Inc.,48180.09,IGST18,Marketing,2024,5,4,18.0,867241.6199999999,0.01718268763170692,4,6,4
300,Miscellaneous expense from Delta Goods,55573.47,GST12,Miscellaneous,2024,5,4,12.0,666881.64,0.05333117198897715,5,3,6
301,Utilities expense from TechGear Inc.,17526.39,IGST18,Utilities,2024,5,4,18.0,315475.02,0.01718268763170692,9,6,4
302,Maintenance expense from TechGear Inc.,56642.18,GST18,Maintenance,2024,5,5,18.0,1019559.24,0.01718268763170692,3,4,4
303,misc expense from XYZ Pvt Ltd,72450.8,GST5,Miscellaneous,2024,5,6,5.0,362254.0,0.01588588101799319,5,5,2
304,Consulting expense from Global Services,4243.44,GST18,Consulting,2024,5,6,18.0,76381.92,0.017344788458421138,0,4,5
306,Miscellaneous expense from Global Services,28534.59,IGST18,Miscellaneous,2024,5,7,18.0,513622.62,0.017344788458421138,5,6,5
307,Insurance expense from Delta Goods,71219.4,GST100,Insurance,2024,5,7,100.0,7121939.999999999,0.05333117198897715,2,2,6
308,TRAVEL expense from ABC Traders,8617.33,GST12,Travel,2024,5,7,12.0,103407.95999999999,0.015237477711136326,8,3,0
309,TRAVEL expense from Prime Supplies,35293.22,IGST18,Travel,2024,5,8,18.0,635277.96,0.016696385151564273,8,6,3
311,Travel expense from Global Services,44014.09,GST18,Travel,2024,5,8,18.0,792253.6199999999,0.017344788458421138,8,4,5
312,Insurance expense from Unknown Supplier,34120.61,IGST18,Insurance,2024,5,8,18.0,614170.98,0.05333117198897715,2,6,6
313,Marketing expense from XYZ Pvt Ltd,71297.92,GST5,Marketing,2024,5,9,5.0,356489.6,0.01588588101799319,4,5,2
314,Travel expense from TechGear Inc.,76163.72,SGST6,Travel,2024,5,9,6.0,456982.32,0.01718268763170692,8,7,4
315,office_supplies expense from XYZ Pvt Ltd,6202.88,GST12,Office Supplies,2024,5,10,12.0,74434.56,0.01588588101799319,6,3,2
316,Miscellaneous expense from Alpha Solutions,38920.45,GST0,Miscellaneous,2024,5,10,0.0,0.0,0.015399578537850542,5,1,1
317,Travel expense from Unknown Supplier,27210.29,SGST6,Travel,2024,5,10,6.0,163261.74,0.05333117198897715,8,7,6
318,Marketing expense from Alpha Solutions,10266.17,IGST18,Marketing,2024,5,11,18.0,184791.06,0.015399578537850542,4,6,1
319,misc expense from XYZ Pvt Ltd,12183.96,IGST18,Miscellaneous,2024,5,11,18.0,219311.27999999997,0.01588588101799319,5,6,2
320,Consulting expense from Delta Goods,65163.57,GST18,Consulting,2024,5,11,18.0,1172944.26,0.05333117198897715,0,4,6
321,Utilities expense from ABC Traders,65904.8,GST5,Utilities,2024,5,12,5.0,329524.0,0.015237477711136326,9,5,0
322,misc expense from Delta Goods,1183.54,GST5,Miscellaneous,2024,5,12,5.0,5917.7,0.05333117198897715,5,5,6
323,Travel expense from Global Services,50342.75,GST5,Travel,2024,5,12,5.0,251713.75,0.017344788458421138,8,5,5
324,Marketing expense from MegaMart,77729.44,GST12,Marketing,2024,5,12,12.0,932753.28,0.015237477711136326,4,3,0
325,misc expense from Global Services,26662.35,CGST6,Miscellaneous,2024,5,13,6.0,159974.09999999998,0.017344788458421138,5,0,5
326,Miscellaneous expense from XYZ Pvt Ltd,672.13,IGST18,Miscellaneous,2024,5,13,18.0,12098.34,0.01588588101799319,5,6,2
327,Miscellaneous expense from Unknown Supplier,59571.15,GST12,Miscellaneous,2024,5,13,12.0,714853.8,0.05333117198897715,5,3,6
329,TRAVEL expense from UrbanStationers,57631.64,GST18,Travel,2024,5,15,18.0,1037369.52,0.015399578537850542,8,4,1
330,Travel expense from Alpha Solutions,64154.63,IGST18,Travel,2024,5,15,18.0,1154783.3399999999,0.015399578537850542,8,6,1
331,Insurance expense from ABC Traders,13775.79,IGST18,Insurance,2024,5,15,18.0,247964.22000000003,0.015237477711136326,2,6,0
332,Travel expense from Prime Supplies,62625.89,GST12,Travel,2024,5,16,12.0,751510.6799999999,0.016696385151564273,8,3,3
334,Consulting expense from Delta Goods,43960.48,GST5,Consulting,2024,5,17,5.0,219802.40000000002,0.05333117198897715,0,5,6
335,Travel expense from Bright Office,4753.47,GST0,Travel,2024,5,17,0.0,0.0,0.01588588101799319,8,1,2
336,misc expense from ABC Traders,43072.4,CGST6,Miscellaneous,2024,5,17,6.0,258434.40000000002,0.015237477711136326,5,0,0
337,Miscellaneous expense from Unknown Supplier,73040.52,CGST6,Miscellaneous,2024,5,18,6.0,438243.12,0.05333117198897715,5,0,6
338,Consultation expense from Unknown Supplier,77312.0,GST12,Consulting,2024,5,18,12.0,927744.0,0.05333117198897715,0,3,6
339,Insurance expense from XYZ Pvt Ltd,1102.18,GST0,Insurance,2024,5,18,0.0,0.0,0.01588588101799319,2,1,2
340,Utilities expense from Unknown Supplier,35604.83,IGST18,Utilities,2024,5,19,18.0,640886.9400000001,0.05333117198897715,9,6,6
341,Insurance expense from UrbanStationers,66045.23,CGST6,Insurance,2024,5,19,6.0,396271.38,0.015399578537850542,2,0,1
342,TRAVEL expense from MegaMart,69360.32,GST18,Travel,2024,5,20,18.0,1248485.7600000002,0.015237477711136326,8,4,0
343,Consultation expense from Delta Goods,15719.88,IGST18,Consulting,2024,5,21,18.0,282957.83999999997,0.05333117198897715,0,6,6
344,Office Supplies expense from UrbanStationers,64880.64,IGST18,Miscellaneous,2024,5,21,18.0,1167851.52,0.015399578537850542,5,6,1
345,Utilities expense from Prime Supplies,57523.15,IGST18,Utilities,2024,5,21,18.0,1035416.7000000001,0.016696385151564273,9,6,3
346,Utilities expense from Global Services,69406.64,GST18,Utilities,2024,5,21,18.0,1249319.52,0.017344788458421138,9,4,5
347,Utilities expense from Alpha Solutions,38707.29,GST0,Utilities,2024,5,22,0.0,0.0,0.015399578537850542,9,1,1
348,Office Supplies expense from Bright Office,48301.9,IGST18,Miscellaneous,2024,5,22,18.0,869434.2000000001,0.01588588101799319,5,6,2
349,Consultation expense from Unknown Supplier,74355.38,GST0,Consulting,2024,5,22,0.0,0.0,0.05333117198897715,0,1,6
350,Insurance expense from Prime Supplies,42534.61,GST18,Insurance,2024,5,23,18.0,765622.98,0.016696385151564273,2,4,3
351,Utilities expense from Delta Goods,55770.68,SGST6,Utilities,2024,5,23,6.0,334624.08,0.05333117198897715,9,7,6
353,IT Services expense from Bright Office,15941.89,IGST18,IT Services,2024,5,25,18.0,286954.02,0.01588588101799319,1,6,2
354,Consulting expense from Alpha Solutions,62092.37,GST100,Consulting,2024,5,25,100.0,6209237.0,0.015399578537850542,0,2,1
355,Travel expense from MegaMart,57056.02,SGST6,Travel,2024,5,26,6.0,342336.12,0.015237477711136326,8,7,0
356,IT Services expense from UrbanStationers,6338.57,GST18,IT Services,2024,5,26,18.0,114094.26,0.015399578537850542,1,4,1
357,Utilities expense from Unknown Supplier,4995.77,IGST18,Utilities,2024,5,27,18.0,89923.86000000002,0.05333117198897715,9,6,6
358,Training expense from Unknown Supplier,78783.2,IGST18,Training,2024,5,27,18.0,1418097.5999999999,0.05333117198897715,7,6,6
359,Maintenance expense from Unknown Supplier,68675.57,GST100,Maintenance,2024,5,27,100.0,6867557.000000001,0.05333117198897715,3,2,6
360,Office Supplies expense from ABC Traders,37987.59,IGST18,Miscellaneous,2024,5,27,18.0,683776.6199999999,0.015237477711136326,5,6,0
361,Training expense from UrbanStationers,19594.68,GST5,Training,2024,5,28,5.0,97973.4,0.015399578537850542,7,5,1
362,Insurance expense from Prime Supplies,60487.9,IGST18,Insurance,2024,5,28,18.0,1088782.2,0.016696385151564273,2,6,3
363,Utilities expense from UrbanStationers,32211.53,IGST18,Utilities,2024,5,28,18.0,579807.54,0.015399578537850542,9,6,1
364,Utilities expense from Unknown Supplier,75480.92,SGST6,Utilities,2024,5,28,6.0,452885.52,0.05333117198897715,9,7,6
365,Office Supplies expense from MegaMart,9641.6,GST5,Miscellaneous,2024,5,29,5.0,48208.0,0.015237477711136326,5,5,0
366,IT Services expense from TechGear Inc.,20026.96,GST5,IT Services,2024,5,29,5.0,100134.79999999999,0.01718268763170692,1,5,4
367,Consulting expense from TechGear Inc.,63112.95,GST0,Consulting,2024,5,29,0.0,0.0,0.01718268763170692,0,1,4
368,Training expense from Global Services,71377.27,IGST18,Training,2024,5,29,18.0,1284790.86,0.017344788458421138,7,6,5
369,Office Supplies expense from Global Services,72199.77,GST0,Miscellaneous,2024,5,30,0.0,0.0,0.017344788458421138,5,1,5
370,Utilities expense from Bright Office,68200.67,SGST6,Utilities,2024,5,30,6.0,409204.02,0.01588588101799319,9,7,2
371,IT Services expense from Delta Goods,8074.64,GST100,IT Services,2024,5,30,100.0,807464.0,0.05333117198897715,1,2,6
372,IT Services expense from Alpha Solutions,73959.46,GST18,IT Services,2024,5,30,18.0,1331270.28,0.015399578537850542,1,4,1
373,Consulting expense from XYZ Pvt Ltd,15959.26,IGST18,Consulting,2024,5,31,18.0,287266.68,0.01588588101799319,0,6,2
374,Insurance expense from Unknown Supplier,32222.71,GST100,Insurance,2024,5,31,100.0,3222271.0,0.05333117198897715,2,2,6
376,Training expense from Unknown Supplier,61332.96,IGST18,Training,2024,6,1,18.0,1103993.28,0.05333117198897715,7,6,6
377,misc expense from UrbanStationers,38.62,GST12,Miscellaneous,2024,6,2,12.0,463.43999999999994,0.015399578537850542,5,3,1
378,Maintenance expense from XYZ Pvt Ltd,41400.45,IGST18,Maintenance,2024,6,2,18.0,745208.1,0.01588588101799319,3,6,2
380,Maintenance expense from Global Services,63438.17,IGST18,Maintenance,2024,6,3,18.0,1141887.06,0.017344788458421138,3,6,5
382,Office Supplies expense from Bright Office,77319.47,GST12,Miscellaneous,2024,6,3,12.0,927833.64,0.01588588101799319,5,3,2
383,misc expense from XYZ Pvt Ltd,56833.21,GST0,Miscellaneous,2024,6,4,0.0,0.0,0.01588588101799319,5,1,2
384,Consultation expense from MegaMart,68549.53,GST100,Consulting,2024,6,4,100.0,6854953.0,0.015237477711136326,0,2,0
385,IT Services expense from Prime Supplies,21693.87,GST18,IT Services,2024,6,4,18.0,390489.66,0.016696385151564273,1,4,3
386,Office Supplies expense from TechGear Inc.,48334.79,IGST18,Miscellaneous,2024,6,4,18.0,870026.22,0.01718268763170692,5,6,4
387,IT Services expense from TechGear Inc.,65570.51,GST5,IT Services,2024,6,5,5.0,327852.55,0.01718268763170692,1,5,4
388,Travel expense from MegaMart,7187.04,GST0,Travel,2024,6,6,0.0,0.0,0.015237477711136326,8,1,0
389,Utilities expense from Bright Office,61907.71,GST0,Utilities,2024,6,6,0.0,0.0,0.01588588101799319,9,1,2
390,Training expense from Unknown Supplier,26052.53,IGST18,Training,2024,6,6,18.0,468945.54,0.05333117198897715,7,6,6
391,Training expense from UrbanStationers,57126.06,GST12,Training,2024,6,6,12.0,685512.72,0.015399578537850542,7,3,1
392,Miscellaneous expense from Unknown Supplier,41953.22,IGST18,Miscellaneous,2024,6,7,18.0,755157.96,0.05333117198897715,5,6,6
393,office_supplies expense from ABC Traders,3115.89,CGST6,Office Supplies,2024,6,8,6.0,18695.34,0.015237477711136326,6,0,0
394,Consultation expense from MegaMart,61118.97,IGST18,Consulting,2024,6,9,18.0,1100141.46,0.015237477711136326,0,6,0
395,office_supplies expense from Bright Office,69423.56,GST18,Office Supplies,2024,6,9,18.0,1249624.08,0.01588588101799319,6,4,2
396,Marketing expense from TechGear Inc.,74112.85,IGST18,Marketing,2024,6,10,18.0,1334031.3,0.01718268763170692,4,6,4
397,Miscellaneous expense from Global Services,72610.02,IGST18,Miscellaneous,2024,6,10,18.0,1306980.36,0.017344788458421138,5,6,5
398,misc expense from Delta Goods,72818.91,IGST18,Miscellaneous,2024,6,10,18.0,1310740.3800000001,0.05333117198897715,5,6,6
399,Maintenance expense from Alpha Solutions,4485.34,SGST6,Maintenance,2024,6,10,6.0,26912.04,0.015399578537850542,3,7,1
400,Insurance expense from Delta Goods,77677.58,CGST6,Insurance,2024,6,11,6.0,466065.48,0.05333117198897715,2,0,6
401,misc expense from Delta Goods,52358.44,IGST18,Miscellaneous,2024,6,11,18.0,942451.92,0.05333117198897715,5,6,6
402,IT Services expense from Bright Office,20013.08,SGST6,IT Services,2024,6,11,6.0,120078.48000000001,0.01588588101799319,1,7,2
404,Consultation expense from Global Services,8407.38,GST0,Consulting,2024,6,13,0.0,0.0,0.017344788458421138,0,1,5
405,misc expense from Delta Goods,43198.82,IGST18,Miscellaneous,2024,6,14,18.0,777578.76,0.05333117198897715,5,6,6
406,Insurance expense from Global Services,76712.06,SGST6,Insurance,2024,6,14,6.0,460272.36,0.017344788458421138,2,7,5
